8/8/8/2B5/p7/kp6/pq6/8 b - - 0 1,false,white=B
8/8/8/5B2/7b/6bk/6qp/8 b - - 0 1,false,white=B
8/8/8/5B2/7q/6nk/6qr/8 b - - 0 1,true,white=B
8/8/8/2B5/q7/kr6/nn6/8 b - - 0 1,true,white=B
8/8/8/5B2/7n/6pk/6nb/8 b - - 0 1,false,white=B
8/8/8/2B5/q7/kp6/rr6/8 b - - 0 1,true,white=B
8/8/8/2B5/r7/kq6/bb6/8 b - - 0 1,true,white=B
8/8/8/2B5/p7/kr6/nb6/8 b - - 0 1,true,white=B
8/8/8/2B5/q7/kq6/nr6/8 b - - 0 1,true,white=B
8/8/8/2B5/r7/kr6/pp6/8 b - - 0 1,false,white=B
8/8/8/5B2/7r/6rk/6pn/8 b - - 0 1,true,white=B
8/8/8/5B2/7p/6nk/6rn/8 b - - 0 1,true,white=B
8/8/8/5B2/7q/6bk/6qb/8 b - - 0 1,false,white=B
8/8/8/2B5/q7/kr6/bp6/8 b - - 0 1,false,white=B
8/8/8/2B5/n7/kq6/pn6/8 b - - 0 1,true,white=B
8/8/8/2B5/p7/kp6/nn6/8 b - - 0 1,false,white=B
8/8/8/5B2/7p/6pk/6bn/8 b - - 0 1,false,white=B
8/8/8/5B2/7p/6nk/6nr/8 b - - 0 1,true,white=B
8/8/8/5B2/7n/6nk/6pr/8 b - - 0 1,true,white=B
8/8/8/2B5/r7/kr6/qq6/8 b - - 0 1,true,white=B
8/8/8/5B2/7n/6qk/6qb/8 b - - 0 1,true,white=B
8/8/8/2B5/b7/kr6/bb6/8 b - - 0 1,false,white=B
8/8/8/5B2/7p/6bk/6bn/8 b - - 0 1,false,white=B
8/8/8/5B2/7n/6rk/6nn/8 b - - 0 1,true,white=B
8/8/8/2B5/n7/kb6/qb6/8 b - - 0 1,true,white=B
8/8/8/2B5/q7/kr6/br6/8 b - - 0 1,true,white=B
8/8/8/5B2/7p/6qk/6bp/8 b - - 0 1,false,white=B
8/8/8/5B2/7q/6qk/6qr/8 b - - 0 1,true,white=B
8/8/8/2B5/r7/kn6/qq6/8 b - - 0 1,true,white=B
8/8/8/5B2/7q/6nk/6pn/8 b - - 0 1,true,white=B
8/8/8/5B2/7r/6rk/6pb/8 b - - 0 1,false,white=B
8/8/8/2B5/r7/kn6/qp6/8 b - - 0 1,true,white=B
8/8/8/5B2/7r/6nk/6pq/8 b - - 0 1,true,white=B
8/8/8/2B5/p7/kr6/bb6/8 b - - 0 1,false,white=B
8/8/8/2B5/q7/kn6/nq6/8 b - - 0 1,true,white=B
8/8/8/2B5/q7/kn6/nn6/8 b - - 0 1,true,white=B
8/8/8/5B2/7r/6nk/6pb/8 b - - 0 1,false,white=B
8/8/8/5B2/7b/6nk/6pr/8 b - - 0 1,false,white=B
8/8/8/5B2/7q/6bk/6nq/8 b - - 0 1,true,white=B
8/8/8/2B5/r7/kp6/rr6/8 b - - 0 1,true,white=B
8/8/8/5B2/7n/6pk/6nn/8 b - - 0 1,true,white=B
8/8/8/2B5/r7/kp6/qn6/8 b - - 0 1,true,white=B
8/8/8/5B2/7r/6pk/6nq/8 b - - 0 1,true,white=B
8/8/8/2B5/r7/kp6/qq6/8 b - - 0 1,true,white=B
8/8/8/5B2/7r/6pk/6qq/8 b - - 0 1,true,white=B
8/8/8/5B2/7q/6rk/6rp/8 b - - 0 1,true,white=B
8/8/8/2B5/b7/kr6/nb6/8 b - - 0 1,true,white=B
8/8/8/5B2/7p/6bk/6rn/8 b - - 0 1,false,white=B
8/8/8/5B2/7p/6nk/6nb/8 b - - 0 1,false,white=B
8/8/8/2B5/r7/kp6/br6/8 b - - 0 1,false,white=B
8/8/8/5B2/7r/6pk/6rb/8 b - - 0 1,false,white=B
8/8/8/5B2/7q/6qk/6rp/8 b - - 0 1,true,white=B
8/8/8/5B2/7b/6qk/6rn/8 b - - 0 1,true,white=B
8/8/8/5B2/7q/6pk/6qn/8 b - - 0 1,true,white=B
8/8/8/5B2/7p/6qk/6qb/8 b - - 0 1,false,white=B
8/8/8/5B2/7n/6bk/6qp/8 b - - 0 1,false,white=B
8/8/8/5B2/7p/6nk/6nn/8 b - - 0 1,true,white=B
8/8/8/5B2/7r/6qk/6pr/8 b - - 0 1,true,white=B
8/8/8/5B2/7p/6nk/6bq/8 b - - 0 1,true,white=B
8/8/8/2B5/r7/kb6/bn6/8 b - - 0 1,false,white=B
8/8/8/2B5/q7/kb6/rb6/8 b - - 0 1,true,white=B
8/8/8/2B5/r7/kq6/rb6/8 b - - 0 1,true,white=B
8/8/8/2B5/n7/kq6/rb6/8 b - - 0 1,true,white=B
8/8/8/5B2/7p/6nk/6np/8 b - - 0 1,false,white=B
8/8/8/5B2/7r/6nk/6nq/8 b - - 0 1,true,white=B
8/8/8/2B5/b7/kq6/qp6/8 b - - 0 1,false,white=B
8/8/8/5B2/7q/6bk/6bn/8 b - - 0 1,true,white=B
8/8/8/2B5/r7/kb6/rr6/8 b - - 0 1,true,white=B
8/8/8/5B2/7p/6nk/6br/8 b - - 0 1,true,white=B
8/8/8/2B5/r7/kp6/bq6/8 b - - 0 1,false,white=B
8/8/8/2B5/b7/kn6/pn6/8 b - - 0 1,false,white=B
8/8/8/5B2/7p/6nk/6rr/8 b - - 0 1,true,white=B
8/8/8/2B5/q7/kb6/qr6/8 b - - 0 1,true,white=B
8/8/8/5B2/7p/6nk/6bp/8 b - - 0 1,false,white=B
8/8/8/2B5/b7/kn6/bq6/8 b - - 0 1,false,white=B
8/8/8/5B2/7p/6qk/6rp/8 b - - 0 1,false,white=B
8/8/8/2B5/q7/kn6/rr6/8 b - - 0 1,true,white=B
8/8/8/2B5/r7/kb6/rn6/8 b - - 0 1,true,white=B
8/8/8/5B2/7n/6qk/6bq/8 b - - 0 1,true,white=B
8/8/8/2B5/q7/kn6/pq6/8 b - - 0 1,true,white=B
8/8/8/5B2/7r/6bk/6pn/8 b - - 0 1,false,white=B
8/8/8/2B5/n7/kr6/pr6/8 b - - 0 1,true,white=B
8/8/8/2B5/r7/kn6/nr6/8 b - - 0 1,true,white=B
8/8/8/5B2/7n/6nk/6pn/8 b - - 0 1,true,white=B
8/8/8/5B2/7n/6bk/6pp/8 b - - 0 1,false,white=B
8/8/8/5B2/7n/6nk/6np/8 b - - 0 1,true,white=B
8/8/8/5B2/7r/6rk/6rr/8 b - - 0 1,true,white=B
8/8/8/5B2/7n/6rk/6bp/8 b - - 0 1,true,white=B
8/8/8/5B2/7n/6nk/6bq/8 b - - 0 1,true,white=B
8/8/8/5B2/7q/6rk/6bb/8 b - - 0 1,true,white=B
8/8/8/5B2/7n/6bk/6rq/8 b - - 0 1,true,white=B
8/8/8/5B2/7q/6rk/6pp/8 b - - 0 1,false,white=B
8/8/8/5B2/7q/6qk/6nq/8 b - - 0 1,true,white=B
8/8/8/5B2/7q/6pk/6pq/8 b - - 0 1,false,white=B
8/8/8/2B5/n7/kn6/qq6/8 b - - 0 1,true,white=B
8/8/8/5B2/7p/6rk/6bp/8 b - - 0 1,false,white=B
8/8/8/5B2/7q/6rk/6qn/8 b - - 0 1,true,white=B
8/8/8/2B5/r7/kq6/pq6/8 b - - 0 1,true,white=B
8/8/8/2B5/b7/kb6/np6/8 b - - 0 1,false,white=B
8/8/8/2B5/n7/kp6/rp6/8 b - - 0 1,false,white=B
8/8/8/2B5/q7/kp6/nr6/8 b - - 0 1,true,white=B
8/8/8/2B5/n7/kb6/nb6/8 b - - 0 1,true,white=B
8/8/8/5B2/7b/6qk/6pr/8 b - - 0 1,false,white=B
8/8/8/5B2/7p/6bk/6pn/8 b - - 0 1,false,white=B
8/8/8/5B2/7q/6rk/6rq/8 b - - 0 1,true,white=B
8/8/8/2B5/b7/kr6/rp6/8 b - - 0 1,false,white=B
8/8/8/5B2/7b/6rk/6pr/8 b - - 0 1,false,white=B
8/8/8/2B5/p7/kq6/pp6/8 b - - 0 1,false,white=B
8/8/8/2B5/p7/kn6/rq6/8 b - - 0 1,true,white=B
8/8/8/5B2/7b/6nk/6qq/8 b - - 0 1,true,white=B
8/8/8/2B5/n7/kq6/pr6/8 b - - 0 1,true,white=B
8/8/8/2B5/r7/kb6/pn6/8 b - - 0 1,false,white=B
8/8/8/2B5/n7/kb6/nr6/8 b - - 0 1,true,white=B
8/8/8/2B5/q7/kn6/rb6/8 b - - 0 1,true,white=B
8/8/8/5B2/7r/6qk/6nr/8 b - - 0 1,true,white=B
8/8/8/5B2/7q/6bk/6nb/8 b - - 0 1,false,white=B
8/8/8/5B2/7b/6nk/6pq/8 b - - 0 1,false,white=B
8/8/8/5B2/7b/6rk/6qb/8 b - - 0 1,false,white=B
8/8/8/2B5/p7/kr6/pn6/8 b - - 0 1,false,white=B
8/8/8/2B5/p7/kn6/bq6/8 b - - 0 1,false,white=B
8/8/8/5B2/7q/6rk/6pq/8 b - - 0 1,true,white=B
8/8/8/2B5/p7/kr6/qq6/8 b - - 0 1,true,white=B
8/8/8/5B2/7p/6rk/6qq/8 b - - 0 1,true,white=B
8/8/8/2B5/p7/kp6/1n6/b7 b - - 0 1,false,white=B
8/8/8/8/8/1N6/rb6/kb6 b - - 0 1,false,white=N
8/8/8/8/8/1N6/rb6/kn6 b - - 0 1,false,white=N
8/8/8/8/8/1N6/rp6/kb6 b - - 0 1,false,white=N
8/8/8/8/8/1N6/rn6/kb6 b - - 0 1,false,white=N
8/8/8/8/8/6N1/6nr/6bk b - - 0 1,false,white=N
8/8/8/8/8/1N6/pn6/kr6 b - - 0 1,false,white=N
8/8/8/8/8/6N1/6bn/6bk b - - 0 1,false,white=N
8/8/8/8/8/1N6/bqp5/k7 b - - 0 1,false,white=N
8/8/8/8/8/1N6/rq6/kn6 b - - 0 1,false,white=N
8/8/8/8/8/6N1/6bq/6rk b - - 0 1,false,white=N
8/8/8/8/8/1N6/qq6/kr6 b - - 0 1,true,white=N
8/8/8/8/8/6N1/5pnb/7k b - - 0 1,false,white=N
8/8/8/8/8/1N6/rr6/kb6 b - - 0 1,false,white=N
8/8/8/8/8/6N1/6rr/6bk b - - 0 1,false,white=N
8/8/8/8/8/6N1/6qb/6qk b - - 0 1,true,white=N
8/8/8/8/8/6N1/6bb/6bk b - - 0 1,true,white=N
8/8/8/8/8/1N6/bq6/kn6 b - - 0 1,false,white=N
8/8/8/8/8/6N1/6qb/6nk b - - 0 1,false,white=N
8/8/8/8/8/1N6/pnp5/k7 b - - 0 1,false,white=N
8/8/8/8/8/6N1/6rb/6qk b - - 0 1,false,white=N
8/8/8/8/8/1N6/qb6/kn6 b - - 0 1,false,white=N
8/8/8/8/8/8/rbN5/kn6 b - - 0 1,false,white=N
8/8/8/8/8/8/rbN5/kr6 b - - 0 1,false,white=N
8/8/8/8/8/8/pbN5/kr6 b - - 0 1,false,white=N
8/8/8/8/8/8/rnN5/kr6 b - - 0 1,false,white=N
8/8/8/8/8/8/rnN5/kn6 b - - 0 1,false,white=N
8/8/8/8/8/8/qpN5/kn6 b - - 0 1,false,white=N
8/8/8/8/8/8/ppN5/kn6 b - - 0 1,false,white=N
8/8/8/8/8/8/5Nbr/6bk b - - 0 1,false,white=N
8/8/8/8/8/8/qqN5/kb6 b - - 0 1,true,white=N
8/8/8/8/8/8/4pNqb/7k b - - 0 1,false,white=N
8/8/8/8/8/8/qpN5/kq6 b - - 0 1,true,white=N
8/8/8/8/8/8/bpNp4/k7 b - - 0 1,false,white=N
8/8/8/8/8/8/5Nrn/6bk b - - 0 1,false,white=N
8/8/8/8/8/8/5Nqn/6bk b - - 0 1,false,white=N
8/8/8/8/8/8/bnNp4/k7 b - - 0 1,false,white=N
8/8/8/8/8/8/bqN5/kq6 b - - 0 1,true,white=N
8/8/8/8/8/8/prN5/kn6 b - - 0 1,false,white=N
8/8/8/8/8/8/pnN5/kq6 b - - 0 1,false,white=N
8/8/8/8/8/8/qrN5/kn6 b - - 0 1,false,white=N
8/8/8/8/8/8/brN5/kq6 b - - 0 1,false,white=N
8/8/8/8/8/8/bpN5/kb6 b - - 0 1,true,white=N
8/8/8/1N6/8/kp6/pp6/8 b - - 0 1,false,white=N
8/8/1N6/rb6/kr6/qn6/8/8 b - - 0 1,false,white=N
8/8/1N6/pn6/kq6/bn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nn/6bk/6qn/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kb6/nb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6rk/6pr/8/8 b - - 0 1,false,white=N
8/8/6N1/6pn/6rk/6bb/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6pk/6qq/8/8 b - - 0 1,false,white=N
8/8/1N6/pn6/kq6/rp6/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kr6/rb6/8/8 b - - 0 1,false,white=N
8/8/1N6/pp6/kq6/qp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nn/6bk/6pr/8/8 b - - 0 1,false,white=N
8/8/6N1/6np/6pk/6nb/8/8 b - - 0 1,false,white=N
8/8/1N6/nn6/kp6/rr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6pk/6pq/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kb6/pb6/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kb6/bp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nn/6bk/6qb/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6nk/6pn/8/8 b - - 0 1,false,white=N
8/8/6N1/6pn/6qk/6bb/8/8 b - - 0 1,false,white=N
8/8/6N1/6bp/6qk/6rq/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kn6/nb6/8/8 b - - 0 1,false,white=N
8/8/1N6/nn6/kp6/qr6/8/8 b - - 0 1,false,white=N
8/8/1N6/pn6/kb6/qp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6rk/6nr/8/8 b - - 0 1,false,white=N
8/8/1N6/np6/kb6/nq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pp/6rk/6qb/8/8 b - - 0 1,false,white=N
8/8/1N6/rb6/kr6/pp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6rk/6pp/8/8 b - - 0 1,false,white=N
8/8/1N6/nn6/kb6/rq6/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kb6/qp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6nk/6nn/8/8 b - - 0 1,false,white=N
8/8/1N6/nb6/kp6/pr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pn/6bk/6pr/8/8 b - - 0 1,false,white=N
8/8/6N1/6nn/6bk/6nn/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6qk/6rp/8/8 b - - 0 1,false,white=N
8/8/1N6/rb6/kq6/qn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nr/6qk/6bp/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6bk/6qb/8/8 b - - 0 1,false,white=N
8/8/6N1/6nr/6bk/6qn/8/8 b - - 0 1,false,white=N
8/8/1N6/pp6/kr6/rb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6pk/6rn/8/8 b - - 0 1,false,white=N
8/8/1N6/pp6/kq6/rq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6nk/6nr/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6nk/6pb/8/8 b - - 0 1,false,white=N
8/8/1N6/pp6/kb6/rb6/8/8 b - - 0 1,false,white=N
8/8/1N6/nn6/kq6/bb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pp/6bk/6nr/8/8 b - - 0 1,false,white=N
8/8/1N6/nb6/kq6/qp6/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kr6/pq6/8/8 b - - 0 1,false,white=N
8/8/1N6/pn6/kq6/qn6/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kn6/qq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6qk/6pq/8/8 b - - 0 1,false,white=N
8/8/6N1/6pp/6pk/6nb/8/8 b - - 0 1,false,white=N
8/8/6N1/6np/6pk/6br/8/8 b - - 0 1,false,white=N
8/8/1N6/rb6/kq6/pp6/8/8 b - - 0 1,false,white=N
8/8/1N6/pb6/kp6/bp6/8/8 b - - 0 1,false,white=N
8/8/1N6/nb6/kn6/qb6/8/8 b - - 0 1,false,white=N
8/8/1N6/pn6/kq6/np6/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kb6/br6/8/8 b - - 0 1,false,white=N
8/8/1N6/pb6/kp6/pb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bp/6nk/6qr/8/8 b - - 0 1,false,white=N
8/8/1N6/np6/kp6/rq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bp/6pk/6qn/8/8 b - - 0 1,false,white=N
8/8/1N6/nb6/kr6/qq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6qk/6qn/8/8 b - - 0 1,false,white=N
8/8/1N6/np6/kr6/br6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nr/6rk/6bn/8/8 b - - 0 1,false,white=N
8/8/1N6/np6/kq6/qn6/8/8 b - - 0 1,false,white=N
8/8/1N6/pp6/kn6/qp6/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kp6/np6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pr/6bk/6rp/8/8 b - - 0 1,false,white=N
8/8/1N6/nn6/kb6/qp6/8/8 b - - 0 1,false,white=N
8/8/1N6/nb6/kr6/qb6/8/8 b - - 0 1,false,white=N
8/8/1N6/rn6/kq6/nn6/8/8 b - - 0 1,false,white=N
8/8/1N6/pb6/kn6/bn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6qk/6rn/8/8 b - - 0 1,false,white=N
8/8/1N6/pp6/kr6/bb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pp/6rk/6bb/8/8 b - - 0 1,false,white=N
8/8/6N1/6np/6bk/6qq/8/8 b - - 0 1,false,white=N
8/8/6N1/6pr/6bk/6bq/8/8 b - - 0 1,false,white=N
8/8/1N6/pp6/kn6/pp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pn/6qk/6rb/8/8 b - - 0 1,false,white=N
8/8/1N6/pn6/kn6/pq6/8/8 b - - 0 1,false,white=N
8/8/1N6/pn6/kq6/rq6/8/8 b - - 0 1,false,white=N
8/8/1N6/pb6/kn6/pb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nr/6bk/6qr/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6qk/6rq/8/8 b - - 0 1,false,white=N
8/8/1N6/pn6/kb6/pr6/8/8 b - - 0 1,false,white=N
8/8/1N6/rn6/kp6/nr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bp/6nk/6br/8/8 b - - 0 1,false,white=N
8/8/1N6/nb6/kn6/bq6/8/8 b - - 0 1,false,white=N
8/8/1N6/rb6/kb6/rn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6bk/6nr/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6rk/6pb/8/8 b - - 0 1,false,white=N
8/8/6N1/6nr/6bk/6bq/8/8 b - - 0 1,false,white=N
8/8/1N6/pn6/kr6/rr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pp/6nk/6bn/8/8 b - - 0 1,false,white=N
8/8/6N1/6pr/6bk/6nr/8/8 b - - 0 1,false,white=N
8/8/1N6/rn6/kn6/nr6/8/8 b - - 0 1,false,white=N
8/8/1N6/np6/kn6/qr6/8/8 b - - 0 1,false,white=N
8/8/1N6/pn6/kq6/nn6/8/8 b - - 0 1,false,white=N
8/8/1N6/rb6/kr6/nq6/8/8 b - - 0 1,false,white=N
8/8/1N6/nn6/kn6/pr6/8/8 b - - 0 1,false,white=N
8/8/1N6/nb6/kq6/rb6/8/8 b - - 0 1,false,white=N
8/8/1N6/np6/kn6/rr6/8/8 b - - 0 1,false,white=N
8/8/1N6/nn6/kr6/pp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nr/6qk/6pb/8/8 b - - 0 1,false,white=N
8/8/1N6/np6/kb6/qn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6qk/6nb/8/8 b - - 0 1,false,white=N
8/8/6N1/6nr/6nk/6rb/8/8 b - - 0 1,false,white=N
8/8/6N1/6np/6qk/6rb/8/8 b - - 0 1,false,white=N
8/8/1N6/nb6/kn6/pr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6nk/6rp/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6bk/6rq/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kr6/rr6/8/8 b - - 0 1,false,white=N
8/8/1N6/np6/kb6/qp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bp/6nk/6nq/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6pk/6pr/8/8 b - - 0 1,false,white=N
8/8/1N6/pp6/kr6/rn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bp/6qk/6bn/8/8 b - - 0 1,false,white=N
8/8/1N6/rb6/kp6/bq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nr/6rk/6bb/8/8 b - - 0 1,false,white=N
8/8/1N6/pn6/kn6/qb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6nk/6bp/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6pk/6bq/8/8 b - - 0 1,false,white=N
8/8/1N6/rb6/kn6/qq6/8/8 b - - 0 1,false,white=N
8/8/1N6/np6/kb6/pr6/8/8 b - - 0 1,false,white=N
8/8/1N6/rn6/kb6/rn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6bk/6bb/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6qk/6qp/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kn6/pr6/8/8 b - - 0 1,false,white=N
8/8/1N6/pb6/kr6/qq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6nk/6qn/8/8 b - - 0 1,false,white=N
8/8/1N6/pb6/kq6/np6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bp/6qk/6pn/8/8 b - - 0 1,false,white=N
8/8/1N6/pp6/kb6/rp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6pk/6qp/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6bk/6qq/8/8 b - - 0 1,false,white=N
8/8/1N6/pp6/kq6/rp6/8/8 b - - 0 1,false,white=N
8/8/1N6/pb6/kb6/np6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bp/6qk/6qr/8/8 b - - 0 1,false,white=N
8/8/1N6/np6/kr6/pp6/8/8 b - - 0 1,false,white=N
8/8/1N6/pb6/kb6/pp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pn/6pk/6bp/8/8 b - - 0 1,false,white=N
8/8/1N6/nb6/kb6/rr6/8/8 b - - 0 1,false,white=N
8/8/1N6/pp6/kb6/qr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pp/6bk/6rq/8/8 b - - 0 1,false,white=N
8/8/1N6/nb6/kr6/rq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6rk/6pr/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6rk/6rn/8/8 b - - 0 1,false,white=N
8/8/1N6/pn6/kq6/pr6/8/8 b - - 0 1,false,white=N
8/8/1N6/nb6/kb6/rp6/8/8 b - - 0 1,false,white=N
8/8/1N6/rn6/kb6/bp6/8/8 b - - 0 1,false,white=N
8/8/1N6/rn6/kp6/np6/8/8 b - - 0 1,false,white=N
8/8/1N6/rn6/kb6/pn6/8/8 b - - 0 1,false,white=N
8/8/1N6/nb6/kr6/nb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nr/6pk/6br/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6pk/6bb/8/8 b - - 0 1,false,white=N
8/8/1N6/rn6/kb6/pp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nr/6bk/6pp/8/8 b - - 0 1,false,white=N
8/8/1N6/rb6/kn6/np6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bp/6rk/6nb/8/8 b - - 0 1,false,white=N
8/8/6N1/6nn/6nk/6bq/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6rk/6nq/8/8 b - - 0 1,false,white=N
8/8/1N6/pp6/kb6/pq6/8/8 b - - 0 1,false,white=N
8/8/1N6/nn6/kq6/bq6/8/8 b - - 0 1,false,white=N
8/8/1N6/rn6/kr6/rb6/8/8 b - - 0 1,false,white=N
8/8/1N6/pn6/kq6/qb6/8/8 b - - 0 1,false,white=N
8/8/1N6/rn6/kp6/rr6/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kq6/rr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nn/6bk/6pn/8/8 b - - 0 1,false,white=N
8/8/6N1/6bp/6pk/6pq/8/8 b - - 0 1,false,white=N
8/8/1N6/pp6/kb6/br6/8/8 b - - 0 1,false,white=N
8/8/1N6/pb6/kp6/qn6/8/8 b - - 0 1,false,white=N
8/8/1N6/nn6/kp6/nb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6nk/6rb/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6bk/6bn/8/8 b - - 0 1,false,white=N
8/8/1N6/np6/kq6/np6/8/8 b - - 0 1,false,white=N
8/8/1N6/pp6/kq6/bb6/8/8 b - - 0 1,false,white=N
8/8/1N6/nn6/kb6/pn6/8/8 b - - 0 1,false,white=N
